tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Mexico_City_y2020_1.tif,717,0.0,0.013912133891213391,Mexico City,0,5770,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4410,0.0,0.014043083900226756,Mexico City,0,5889,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3747,0.0,0.012257806244995999,Mexico City,0,5907,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2287,0.0,0.02524486226497595,Mexico City,0,5879,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5760,0.0,0.029647569444444445,Mexico City,0,5914,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1469,0.0,0.017280462899931924,Mexico City,0,5885,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,817,0.0,0.03952264381884946,Mexico City,1,5892,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7239,0.0,0.02340931067827048,Mexico City,0,5962,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2030,0.0,0.011623152709359607,Mexico City,0,6003,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4296,0.0,0.022506983240223464,Mexico City,0,5963,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1020,0.0,0.018392156862745097,Mexico City,1,5820,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1057,0.0,0.014981078524124882,Mexico City,0,5831,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3667,0.0,0.018757840196345785,Mexico City,0,5915,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1008,0.0,0.01819940476190476,Mexico City,0,5858,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1153,0.0,0.020398959236773633,Mexico City,0,5872,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,943,0.0,0.014167550371155888,Mexico City,0,5944,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1342,0.0,0.013178092399403877,Mexico City,0,5970,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,790,0.0,0.011582278481012656,Mexico City,0,5979,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1366,0.0,0.011321376281112738,Mexico City,0,6007,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,909,0.0,0.017530253025302533,Mexico City,0,6045,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2396,0.0,0.017247495826377298,Mexico City,0,5489,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,830,0.0,0.012259036144578314,Mexico City,1,5523,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1576,0.0,0.013013959390862948,Mexico City,0,5531,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1189,0.0,0.015555088309503782,Mexico City,0,5554,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1798,0.0,0.015333704115684094,Mexico City,0,5604,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,138488,0.0012925307607879384,0.02586285454335394,Mexico City,0,6449,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,31006,0.000806295555698897,0.04325308004902278,Mexico City,0,7016,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,20873,0.0,0.02104105782589949,Mexico City,0,6741,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,18074,0.0,0.033524676330640706,Mexico City,0,7111,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5818,0.0,0.025122894465452045,Mexico City,0,7025,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4287,0.0,0.01357126195474691,Mexico City,0,6111,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6727,0.0,0.02410881522223874,Mexico City,0,6118,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1132,0.0,0.01136042402826855,Mexico City,0,6198,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5114,0.0,0.024621626906531094,Mexico City,0,6290,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,10818,0.0,0.013183582917359956,Mexico City,1,6336,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2705,0.0,0.015412199630314233,Mexico City,0,6282,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2416,0.0,0.02960471854304636,Mexico City,0,6217,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1091,0.0,0.020857011915673695,Mexico City,1,6233,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4511,0.0,0.016333407226778986,Mexico City,0,6372,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4113,0.0,0.013558230002431317,Mexico City,0,6506,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1315,0.0,0.01268060836501901,Mexico City,0,6066,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1000,0.0,0.01597,Mexico City,0,6093,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,596,0.0,0.01815436241610738,Mexico City,1,6168,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,851,0.0,0.017179788484136312,Mexico City,0,6210,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,782,0.0,0.01985933503836317,Mexico City,1,6227,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1022,0.0,0.01674168297455969,Mexico City,0,6209,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1151,0.0,0.02844917463075587,Mexico City,0,6318,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1288,0.0,0.018540372670807454,Mexico City,0,6287,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1150,0.0,0.028252173913043473,Mexico City,1,6422,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3329,0.0,0.03946530489636527,Mexico City,0,6467,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1256,0.0,0.020171178343949044,Mexico City,0,6241,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1179,0.0,0.024834605597964375,Mexico City,0,6293,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3713,0.0,0.023093186102881767,Mexico City,0,6412,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1226,0.0,0.024098694942903752,Mexico City,0,6356,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4208,0.0,0.016487642585551333,Mexico City,0,6374,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2278,0.0,0.02727172958735733,Mexico City,0,6439,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2458,0.0,0.012445077298616762,Mexico City,0,6471,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2561,0.0,0.013736821554080438,Mexico City,0,6535,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3825,0.0,0.023658823529411767,Mexico City,1,6571,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1737,0.0,0.010587219343696027,Mexico City,0,6550,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2581,0.0,0.02672607516466486,Mexico City,0,6609,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2028,0.0,0.014077909270216965,Mexico City,0,6608,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5088,0.0,0.025472680817610067,Mexico City,0,6637,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,896,0.0,0.011875,Mexico City,0,6588,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1634,0.0,0.033072215422276625,Mexico City,0,6596,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3253,0.0,0.014414386719950815,Mexico City,0,6669,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2743,0.0,0.014458621946773604,Mexico City,0,6680,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2994,0.0,0.013011022044088176,Mexico City,0,6715,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2266,0.0,0.010421447484554279,Mexico City,0,6733,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1588,0.0,0.011545969773299749,Mexico City,0,6778,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,8458,0.0,0.019839796642232208,Mexico City,0,5336,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1102,0.0,0.01805807622504537,Mexico City,0,5327,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,19673,0.0003049865297616022,0.024635795252376358,Mexico City,0,5609,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7899,0.0,0.022224965185466516,Mexico City,0,5756,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,10171,0.0,0.016000393274997544,Mexico City,0,5939,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,24458,0.0,0.0221575762531687,Mexico City,0,6084,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,66314,0.0,0.029214796272280366,Mexico City,0,6718,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5889,0.0,0.01622092035999321,Mexico City,0,6182,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2963,0.0,0.017072224097198784,Mexico City,0,6174,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,21233,0.0,0.025334856120190267,Mexico City,0,6291,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,33395,0.0007785596646204522,0.014322952537805064,Mexico City,0,7201,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,17779,0.0,0.029206648292929866,Mexico City,0,6491,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,112486,4.444997599701296e-05,0.023458341482495603,Mexico City,0,7012,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4691,0.0,0.015367725431677682,Mexico City,0,6533,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,120929,0.021657336122848946,0.0221494430616312,Mexico City,0,7219,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2902,0.10957960027567196,0.1245830461750517,Mexico City,0,6540,154.0,1,1,0,0,0,0
Mexico_City_y2020_1.tif,43262,0.03286949285747307,0.03586542462207019,Mexico City,0,6867,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,47056,0.032556953417205034,0.01825558908534512,Mexico City,0,6945,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,8716,0.0,0.015027535566773751,Mexico City,0,6723,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3241,0.0,0.04865165072508485,Mexico City,0,6792,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6872,0.0,0.016514842840512224,Mexico City,0,6500,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,10318,0.0,0.019288137235898433,Mexico City,0,6884,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,24375,0.0,0.018836102564102567,Mexico City,0,6932,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,18284,0.0,0.017665445197987316,Mexico City,0,7307,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6440,0.0,0.013519409937888199,Mexico City,0,7171,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6066,0.0,0.015509396636993076,Mexico City,0,7154,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,25289,0.0,0.02017141840325834,Mexico City,0,7501,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,26000,0.0,0.021982692307692314,Mexico City,0,7409,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6387,0.0,0.015043056207922342,Mexico City,0,7487,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6014,0.0,0.013397073495177917,Mexico City,0,7400,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,29274,0.007173601147776184,0.004573853931816628,Mexico City,0,7142,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,32874,0.0,0.015812344101721727,Mexico City,0,7083,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4142,0.0,0.012257363592467409,Mexico City,0,6809,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,18055,0.08535031847133757,0.05201550816948214,Mexico City,0,7054,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,87678,4.562147859212117e-05,0.01885644061224025,Mexico City,0,7508,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2558,0.12978889757623144,0.11044566067240033,Mexico City,0,7010,154.0,1,1,0,0,0,0
Mexico_City_y2020_1.tif,3067,0.0,0.014444082164982067,Mexico City,0,7131,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5798,0.0,0.02295705415660573,Mexico City,0,7293,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,57049,0.05458465529632421,0.04095610790723763,Mexico City,0,7566,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,665,0.0,0.01469172932330827,Mexico City,0,7220,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,753,0.0,0.014515272244355911,Mexico City,0,7225,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1117,0.0,0.022967770814682185,Mexico City,0,7323,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,15024,0.0,0.014678181576144837,Mexico City,0,7655,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,39498,0.08683983999189833,0.04768026229176161,Mexico City,0,7883,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,16074,0.01107378375015553,0.03525538136120443,Mexico City,0,7821,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,17543,0.013509661973436699,0.042995781793307875,Mexico City,0,7892,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,8685,0.2036845135290731,0.12407887161773172,Mexico City,0,7773,154.0,1,1,1,0,0,0
Mexico_City_y2020_1.tif,5832,0.47205075445816186,0.1622033607681756,Mexico City,1,7650,154.0,1,1,1,0,1,0
Mexico_City_y2020_1.tif,29057,0.0,0.022383074646384695,Mexico City,0,8090,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1195,0.0,0.031154811715481175,Mexico City,0,7808,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,11234,0.0,0.016154975965818053,Mexico City,0,7503,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6423,0.0,0.019490113654055737,Mexico City,0,7881,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,25236,0.0,0.026193929307338725,Mexico City,0,7937,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,50080,0.0,0.023669928115015976,Mexico City,0,8451,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3727,0.0,0.02123960289777301,Mexico City,0,8010,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7013,0.0,0.027243690289462427,Mexico City,0,8177,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,10252,0.0,0.03761753804135779,Mexico City,0,8106,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,17147,0.002857642736338718,0.027785035283139914,Mexico City,0,8256,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5005,0.0,0.02067932067932068,Mexico City,0,8252,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,19952,0.0001503608660785886,0.028558289895749805,Mexico City,0,8510,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1685,0.0,0.014572700296735908,Mexico City,0,6742,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1548,0.0,0.011246770025839794,Mexico City,0,6748,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3551,0.0,0.013439876091241905,Mexico City,0,6724,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1995,0.0,0.013586466165413535,Mexico City,0,6807,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7303,0.0,0.016367930987265508,Mexico City,0,6878,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1448,0.0,0.02141574585635359,Mexico City,0,6804,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1579,0.0,0.028381887270424323,Mexico City,0,6859,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,627,0.0,0.010645933014354065,Mexico City,0,6848,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1147,0.0,0.012009590235396685,Mexico City,0,6851,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,830,0.0,0.010602409638554213,Mexico City,0,6845,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1174,0.0,0.01571976149914821,Mexico City,0,6762,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1817,0.0,0.016678591084204736,Mexico City,0,6667,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1214,0.0,0.012471169686985174,Mexico City,0,6786,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1070,0.0,0.0204392523364486,Mexico City,0,6734,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2588,0.0,0.012187017001545595,Mexico City,0,6799,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,775,0.0,0.017135483870967742,Mexico City,0,6753,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4344,0.0,0.013722375690607734,Mexico City,0,6874,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3664,0.0,0.01462472707423581,Mexico City,0,6797,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,816,0.0,0.010496323529411765,Mexico City,0,6873,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1570,0.0,0.012480891719745223,Mexico City,0,6865,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3013,0.0,0.03125290408230999,Mexico City,0,6966,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,763,0.0,0.011264744429882043,Mexico City,0,6896,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3343,0.0,0.022928507328746635,Mexico City,0,6907,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,822,0.0,0.013272506082725061,Mexico City,0,6951,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,982,0.0,0.010188391038696537,Mexico City,0,6949,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2420,0.0,0.011791322314049587,Mexico City,0,6975,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1541,0.0,0.012706035042180404,Mexico City,0,7028,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2407,0.0,0.019815122559202328,Mexico City,0,7043,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1670,0.0,0.014859281437125749,Mexico City,0,7044,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,929,0.0,0.011878363832077505,Mexico City,0,7041,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1738,0.0,0.012689873417721521,Mexico City,0,7107,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1901,0.0,0.012527617043661232,Mexico City,0,7123,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7127,0.0,0.02426476778448155,Mexico City,0,7184,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4514,0.0,0.015093043863535665,Mexico City,0,7114,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1778,0.0,0.011583239595050619,Mexico City,0,7177,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1908,0.0,0.014158805031446542,Mexico City,0,7126,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,896,0.0,0.012008928571428571,Mexico City,0,7180,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1877,0.0,0.014685668620138521,Mexico City,0,7278,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1927,0.0,0.013144784639335756,Mexico City,0,7270,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2512,0.0,0.014024681528662422,Mexico City,0,7275,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4694,0.0,0.020644439710268428,Mexico City,0,6586,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5644,0.0,0.016818745570517362,Mexico City,0,6654,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,25320,0.005055292259083728,0.03767594786729858,Mexico City,0,6917,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3704,0.0,0.02831398488120951,Mexico City,0,6806,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,142583,0.02084399963530014,0.03440887062272501,Mexico City,0,7988,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,12247,0.0,0.033486568139136114,Mexico City,0,7524,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,11554,0.0,0.03321187467543709,Mexico City,0,7774,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,28217,7.08792571853847e-05,0.03264822624658894,Mexico City,0,8007,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7475,0.0,0.027551839464882946,Mexico City,0,7891,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,13999,0.0,0.035147153368097726,Mexico City,0,8208,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,13702,0.0,0.015794774485476573,Mexico City,0,7296,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,40628,0.0004922713399625873,0.029167692231958257,Mexico City,0,7869,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1942,0.0,0.018452626158599387,Mexico City,0,7665,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,13847,0.0,0.020985050913555285,Mexico City,0,7852,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5446,0.0,0.011956481821520384,Mexico City,0,7884,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6634,0.0,0.011998794091046126,Mexico City,0,8016,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,11230,0.0,0.011899376669634906,Mexico City,0,8149,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6835,0.0,0.012870519385515727,Mexico City,0,8098,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3042,0.0,0.0122008547008547,Mexico City,0,8126,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,18422,0.0,0.023520518944739985,Mexico City,0,8406,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1424,0.0,0.02222612359550562,Mexico City,0,7375,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2310,0.0,0.024896103896103895,Mexico City,0,7491,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3703,0.0,0.018098838779368083,Mexico City,0,7469,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,71173,4.215081561828221e-05,0.02449236367723716,Mexico City,0,8131,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,119409,0.0007285882973645202,0.021639826143758013,Mexico City,0,8479,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6202,0.0,0.018524669461464045,Mexico City,0,8277,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3903,0.0,0.027768383294901364,Mexico City,0,8429,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7250,0.0,0.02653931034482759,Mexico City,0,8511,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5518,0.0,0.019119246103660746,Mexico City,0,8545,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3922,0.0,0.014699133095359512,Mexico City,0,8572,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,21803,0.0,0.025054350318763477,Mexico City,0,8289,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2551,0.0,0.016918855350842806,Mexico City,0,8191,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,10092,0.0,0.025529131985731278,Mexico City,0,8330,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4423,0.0,0.012404476599593036,Mexico City,0,8328,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6450,0.0,0.026256589147286825,Mexico City,0,8343,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5332,0.0,0.027517816954238564,Mexico City,0,8419,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,16068,0.0,0.02220655962160817,Mexico City,0,8580,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6236,0.0,0.030097819114817192,Mexico City,0,8474,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,10204,0.0,0.018787240297922385,Mexico City,0,8546,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1160,0.0,0.011452586206896553,Mexico City,0,8603,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3510,0.0,0.016386039886039885,Mexico City,0,8205,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1727,0.0,0.010269253039953677,Mexico City,0,8292,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,18363,0.0,0.01642814354952895,Mexico City,0,8551,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3340,0.0,0.01138622754491018,Mexico City,0,8301,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5483,0.0,0.01281324092650009,Mexico City,0,8408,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6832,0.0,0.016102166276346606,Mexico City,0,8449,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3761,0.0,0.010957192236107421,Mexico City,0,8421,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1976,0.0,0.013286943319838056,Mexico City,0,8470,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3955,0.0,0.01147787610619469,Mexico City,0,8519,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,17766,0.0,0.016451086344703367,Mexico City,0,8677,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3143,0.0,0.01489977728285078,Mexico City,0,8514,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3253,0.0,0.013924070089148479,Mexico City,0,8610,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4111,0.0,0.015254196059352958,Mexico City,0,8576,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,931,0.0,0.010349087003222339,Mexico City,0,8612,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7961,0.0,0.015606707700037687,Mexico City,0,8705,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7836,0.0,0.020788667687595717,Mexico City,0,8638,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4192,0.0,0.012651479007633588,Mexico City,0,8667,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5557,0.0,0.019866834622998018,Mexico City,0,8686,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5931,0.0,0.01306440735120553,Mexico City,0,8772,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6403,0.0,0.018145400593471812,Mexico City,0,8803,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6258,0.2666986257590284,0.14838766379034835,Mexico City,0,8006,154.0,1,1,1,0,0,0
Mexico_City_y2020_1.tif,1536,0.0,0.057320963541666665,Mexico City,0,7886,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1212,0.0,0.04591584158415841,Mexico City,0,7952,154.0,0,0,0,0,0,0
